y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30
0.19585577,1.3839832,1.8538543,1.8442256,1.1821874,1.4766971,1.802646,2.3532335,1.5634374,0.62784451,2.0242185,1.4908629,-0.57769493,2.579188,1.8676991,1.9650969,1.5141628,1.0926134,2.9075703,1.7329725,3.0702417,1.330164,-0.17450208,1.2345188,2.5602903,0.9052868,0.89241468,2.420165,3.1688431,3.0551472
0.19360054,1.3430565,1.8629664,1.8722168,1.1864166,1.4994551,1.8122471,2.3611737,1.6047186,0.61612281,1.994577,1.4808549,-0.57432867,2.6071126,1.8627141,2.0016405,1.5831016,1.121235,2.8650238,1.7617608,3.0910737,1.3186389,-0.11071426,1.1989961,2.5422038,0.90107718,0.91020382,2.4505003,3.1654561,3.0832857
0.19767068,1.3122054,1.8660412,1.893399,1.1975079,1.5233211,1.8306875,2.3707389,1.6407838,0.59962269,1.9713559,1.4725305,-0.56409351,2.6495688,1.8499083,2.042303,1.6630369,1.1571386,2.8355919,1.7833684,3.1123852,1.3080527,-0.047043908,1.1754011,2.5259526,0.89925792,0.92435935,2.4739929,3.1649522,3.1151021
0.1898147,1.2713367,1.8706786,1.9095556,1.2002104,1.5518943,1.8443365,2.3853306,1.6743179,0.58797434,1.9378549,1.4589194,-0.54688733,2.6685106,1.8491368,2.0812801,1.7286326,1.182625,2.7837755,1.8133575,3.121252,1.3105165,0.012702808,1.1443665,2.5121162,0.89842908,0.93530586,2.5119147,3.15661,3.1437419
0.18623621,1.2380592,1.8727403,1.9327932,1.2114121,1.5686961,1.8644925,2.3918044,1.7112052,0.58134881,1.9187874,1.4534278,-0.5432021,2.6901042,1.8352285,2.1344052,1.7920164,1.2101064,2.7362258,1.8411865,3.1443125,1.2963501,0.081391635,1.1143668,2.5002029,0.89303958,0.95608324,2.5296894,3.145872,3.16429
0.19390906,1.1920965,1.8746305,1.9457616,1.2158906,1.59165,1.8774874,2.4087164,1.7502813,0.55855,1.8975742,1.4419097,-0.5302266,2.7192015,1.8281949,2.167619,1.8700773,1.2318475,2.6930944,1.8635132,3.1587641,1.2871818,0.14748224,1.0837448,2.4745304,0.89470951,0.97899199,2.5542311,3.1363042,3.1938006
0.19278547,1.1509428,1.8737436,1.9646642,1.2175457,1.6133413,1.8850901,2.4161409,1.7925528,0.53212593,1.8708264,1.4308772,-0.51787448,2.7500419,1.822709,2.2162784,1.9400498,1.2577256,2.6429406,1.8942255,3.1706951,1.2808219,0.21945422,1.0561218,2.4636377,0.88338871,0.99472365,2.5681686,3.1267596,3.2136981
0.18864731,1.108824,1.8710535,1.9863242,1.2284221,1.6341254,1.9007948,2.4241452,1.8250581,0.51920764,1.8570244,1.4240955,-0.503287,2.761188,1.8159857,2.2552371,2.0027535,1.2728433,2.5899863,1.9177956,3.181012,1.2747425,0.29506492,1.0327711,2.4439045,0.88817233,1.0161715,2.5843681,3.1089686,3.2403797
0.19799958,1.076929,1.8727723,2.0027124,1.2289967,1.6599785,1.9075603,2.4380203,1.8583773,0.49624696,1.8390975,1.4083513,-0.48470115,2.7848639,1.8107123,2.2877846,2.0785363,1.2991346,2.5361421,1.9471163,3.1786281,1.2631783,0.36518163,1.00637,2.4247871,0.89346255,1.0338613,2.6080491,3.0975608,3.2554739
0.20422583,1.0331475,1.8602757,2.0154496,1.2330002,1.6836477,1.9179487,2.4450213,1.9001876,0.47671935,1.8211047,1.4008962,-0.46413028,2.7959241,1.7987488,2.329568,2.1537104,1.3077838,2.4780149,1.9671812,3.1837583,1.2484997,0.44350162,0.98041189,2.414697,0.88920432,1.059241,2.628202,3.0796201,3.2775887
0.21403711,0.98898444,1.8558959,2.0340454,1.242927,1.7049543,1.9309101,2.4627447,1.9363375,0.45147278,1.8053293,1.3969958,-0.43852111,2.8111459,1.7950162,2.3736021,2.2243517,1.3240442,2.4178966,1.9931555,3.1894944,1.2352687,0.51878891,0.96180982,2.3936133,0.88905785,1.080607,2.6416659,3.0543306,3.2909277
0.21495414,0.95688588,1.8482228,2.0444155,1.2506004,1.7255822,1.9300992,2.4697305,1.96996,0.41690597,1.7931012,1.3869494,-0.41568725,2.82336,1.7854885,2.4136318,2.2873876,1.334645,2.3572868,2.0260421,3.188857,1.2310391,0.59650794,0.94823703,2.3719022,0.89518104,1.1029617,2.6428756,3.0335773,3.3045455
0.22392534,0.9094811,1.8487242,2.05574,1.2518661,1.7414693,1.936977,2.4785343,2.0031152,0.39232801,1.7875486,1.3761581,-0.39335011,2.8354823,1.781415,2.4516973,2.3558778,1.3414168,2.2916332,2.0423819,3.1906273,1.2182758,0.67695309,0.92202264,2.3568249,0.88883195,1.1242437,2.6584353,3.0115389,3.3214546
0.23778315,0.86825478,1.8308007,2.0708746,1.2509003,1.7651101,1.9441752,2.4882723,2.0420472,0.36563267,1.7770104,1.3715561,-0.37079918,2.8458359,1.7679125,2.4907053,2.4130922,1.3448765,2.2295503,2.0753597,3.183709,1.2121751,0.74937073,0.9080902,2.3346911,0.90181908,1.1444247,2.6621281,2.9791116,3.3324492
0.24212252,0.83512322,1.8219748,2.0854873,1.2570751,1.7838344,1.9448489,2.4989026,2.0669518,0.34020599,1.7708247,1.3623915,-0.34717595,2.8459193,1.7613744,2.5215191,2.4808122,1.3541691,2.1663409,2.1015458,3.1793436,1.2083068,0.83602377,0.89155905,2.3113896,0.89321926,1.1686799,2.6696569,2.9516961,3.3377351
0.26228213,0.79539909,1.8130006,2.0906325,1.2625379,1.8035933,1.9470876,2.5033716,2.0980837,0.29767638,1.7650505,1.356097,-0.3152769,2.8467337,1.7522991,2.5624385,2.544399,1.3546988,2.0971274,2.1239127,3.1730905,1.1845712,0.91443175,0.87955714,2.291657,0.90177289,1.1938145,2.67455,2.9217937,3.3516629
0.27631042,0.75185759,1.7910365,2.1112699,1.2646768,1.8227043,1.9586513,2.5203681,2.1327937,0.27025778,1.7638378,1.3491088,-0.28913398,2.8521507,1.7379143,2.5800823,2.6098611,1.3521417,2.0256738,2.1519362,3.1633858,1.1853819,0.99582525,0.86849502,2.2725757,0.89894607,1.2269959,2.6748724,2.88924,3.3585866
0.28946717,0.71366188,1.7821018,2.1219047,1.2660903,1.8404122,1.9472284,2.5253591,2.1593568,0.23220789,1.764783,1.3373259,-0.25660408,2.856616,1.7269919,2.6150755,2.666225,1.3375666,1.951884,2.1680558,3.148387,1.1706222,1.0735819,0.85832748,2.2462632,0.90636651,1.2445064,2.6775723,2.8548448,3.3627211
0.30951095,0.6755235,1.7617462,2.1296503,1.2701922,1.8597659,1.9499635,2.5403283,2.1840913,0.20509513,1.7588076,1.3372595,-0.23065336,2.8522158,1.7168216,2.6549067,2.7269608,1.3436261,1.8876609,2.1924861,3.1305425,1.1621555,1.1556735,0.8467841,2.2189056,0.91823214,1.2774474,2.6709169,2.8167579,3.374276
0.3223601,0.63407645,1.7534005,2.147114,1.275701,1.8725267,1.9551675,2.5490945,2.2045498,0.17072693,1.7697004,1.3222668,-0.19279265,2.8459998,1.7000454,2.6864053,2.7814902,1.3325823,1.8183445,2.2124648,3.1168774,1.1549953,1.2374314,0.84074338,2.1998031,0.91348314,1.2984514,2.6679529,2.7762094,3.3695699
0.3438839,0.59690408,1.7369504,2.1466947,1.2802399,1.8931632,1.9526238,2.5550985,2.2320038,0.13755,1.7688592,1.310056,-0.16266904,2.8452364,1.6860289,2.7203944,2.8341669,1.3228367,1.7386424,2.2337844,3.0957939,1.1446133,1.3202527,0.84608556,2.167242,0.91881919,1.3245439,2.659125,2.7390189,3.3649197
0.3636579,0.56723242,1.7223591,2.1633655,1.2725979,1.9078383,1.9457153,2.5596283,2.2502545,0.099573078,1.7733302,1.3126679,-0.13078582,2.8380457,1.6769481,2.7511608,2.8972043,1.30427,1.6792043,2.2569653,3.0802449,1.1394765,1.3962006,0.84201765,2.1471069,0.92985231,1.3526252,2.6460988,2.6965301,3.3696061
0.37806509,0.52129462,1.7048738,2.168801,1.2844256,1.9238471,1.9335973,2.5774259,2.2700894,0.070357854,1.7813326,1.2972804,-0.095301871,2.8320867,1.6611656,2.7816357,2.9496782,1.2922318,1.6073294,2.2733554,3.0546902,1.1208136,1.4768949,0.83390503,2.1151209,0.93618985,1.3827912,2.6327772,2.6507518,3.3612754
0.39741883,0.49087037,1.6796857,2.1781509,1.2730386,1.9348603,1.9369208,2.5813836,2.2811243,0.03019963,1.7957485,1.2847474,-0.066520069,2.8178414,1.6412149,2.8065711,2.9972659,1.277025,1.5321321,2.2956358,3.0246241,1.1231703,1.5491206,0.83647092,2.0907667,0.95182386,1.4089752,2.6281566,2.6013691,3.3570184
0.42293,0.45464159,1.6677981,2.1891858,1.2761675,1.9503472,1.9291345,2.5889453,2.2914399,-0.0049845463,1.810148,1.2791921,-0.03017522,2.8056042,1.6247003,2.8311121,3.0443121,1.2549541,1.4642393,2.3115023,3.0066665,1.1018366,1.6250012,0.83570977,2.0546562,0.95058433,1.4350808,2.6016011,2.5567137,3.3449616
0.44874218,0.42616443,1.6477458,2.2011756,1.2749987,1.9623447,1.9196963,2.6025058,2.3067268,-0.036746198,1.8253036,1.2742495,-4.3289084E-05,2.7898185,1.6065055,2.8539378,3.0928665,1.2349076,1.3864987,2.327791,2.983186,1.0919861,1.697243,0.8427513,2.0266359,0.96118508,1.4677699,2.5910447,2.5097547,3.3343437
0.47319148,0.39127968,1.6286549,2.2065547,1.2737586,1.9674769,1.9063185,2.6046274,2.3176186,-0.060438484,1.849843,1.2681366,0.03081171,2.7833426,1.5829214,2.8755199,3.1386593,1.2144014,1.3256897,2.3426103,2.9556885,1.0889314,1.7744551,0.84407446,1.9897905,0.96904155,1.4894802,2.5701601,2.4581942,3.3268208
0.49379189,0.35740214,1.6104687,2.2190617,1.2638738,1.9830821,1.9019168,2.6223495,2.3270541,-0.093587794,1.8565599,1.2530001,0.063262349,2.7659125,1.5664315,2.895845,3.1789673,1.1899863,1.2563013,2.3614634,2.920446,1.0828185,1.8458228,0.8567887,1.9661713,0.98494621,1.5182897,2.5503481,2.4079688,3.3100012
0.52356818,0.32294079,1.5938037,2.224223,1.2696519,1.99555,1.8932089,2.6342629,2.3301769,-0.1296873,1.8792668,1.2478825,0.10056884,2.7446121,1.5491163,2.9220168,3.2129468,1.1603182,1.187957,2.3700681,2.8911665,1.0731427,1.9197903,0.85878369,1.9264181,0.99123077,1.5500535,2.5212054,2.3588723,3.286044
0.5483666,0.30124703,1.5807577,2.2365766,1.2647406,2.0090839,1.8802698,2.6401737,2.3251799,-0.15254985,1.8987068,1.2348671,0.13497422,2.7345362,1.5224863,2.9451284,3.2490725,1.1333638,1.1227195,2.3864537,2.8591763,1.0582577,1.983298,0.86848536,1.8923807,1.003301,1.5878172,2.4982366,2.3014387,3.2669778
0.575795,0.26237912,1.5566587,2.2439359,1.257004,2.0013461,1.8678095,2.6487091,2.3313071,-0.17738856,1.9178107,1.2291117,0.16896494,2.7023798,1.4989502,2.9543831,3.2825632,1.1044965,1.0612583,2.3989084,2.8203437,1.052493,2.0509618,0.87889014,1.8619805,1.0227783,1.6083445,2.4666807,2.24437,3.2486277
0.60637324,0.23168566,1.5437151,2.2521055,1.246493,2.0185994,1.8663455,2.657596,2.3268879,-0.21068801,1.9504449,1.2184918,0.19656059,2.6927611,1.4790598,2.969827,3.3156559,1.0732512,0.98931584,2.4129747,2.791336,1.0477256,2.1144738,0.88088223,1.82611,1.0316175,1.6374901,2.4426647,2.1909395,3.2323272
0.63765646,0.22021346,1.5295987,2.2608519,1.2371431,2.0182811,1.8600372,2.6746383,2.3147244,-0.24053411,1.9779117,1.2091753,0.22817457,2.6687288,1.4528618,2.9923343,3.3404411,1.0370729,0.93648127,2.4227548,2.7466571,1.0390916,2.174492,0.89815341,1.7900937,1.0480479,1.6664464,2.4130345,2.1393739,3.2023407
0.66413119,0.18934168,1.516399,2.2640527,1.228123,2.0209566,1.8468242,2.6770165,2.3203242,-0.26249964,2.0084509,1.1959304,0.25888352,2.6478567,1.4282932,3.010213,3.368496,1.0072782,0.87726498,2.4343513,2.7101815,1.0301707,2.2343848,0.91030075,1.7501261,1.068361,1.6968259,2.3769986,2.0725083,3.1703691
0.68988142,0.16540267,1.5064919,2.2746851,1.2146138,2.0268945,1.8347388,2.6806955,2.3018501,-0.2798291,2.031576,1.1882953,0.29851801,2.6298017,1.402286,3.0186386,3.3917667,0.97246313,0.82024452,2.4411464,2.6707257,1.020123,2.2848218,0.92065604,1.7144204,1.0759859,1.7267625,2.3416826,2.022374,3.1423774
0.72183818,0.14892847,1.4868093,2.2817754,1.1997261,2.0354525,1.8234276,2.6939084,2.287014,-0.30362847,2.062208,1.1781618,0.31984228,2.6073461,1.378498,3.0360574,3.413057,0.93374161,0.75924492,2.4485993,2.630601,1.0140479,2.3335341,0.94004756,1.677929,1.0930589,1.7595319,2.3060917,1.9663709,3.1126599
0.75752467,0.12807182,1.4760721,2.2880921,1.1840352,2.0404401,1.8075575,2.7056672,2.273044,-0.32261709,2.0975341,1.1656084,0.35701538,2.5703332,1.3493027,3.0432099,3.4367177,0.89804595,0.7141737,2.4586059,2.5837507,1.0070166,2.3814675,0.95609254,1.6378122,1.1154221,1.7935004,2.2649249,1.9040296,3.0780361
0.78428334,0.11024605,1.4656952,2.2933536,1.1738204,2.0334869,1.8027154,2.7154378,2.2507897,-0.34126167,2.1283455,1.1506861,0.38332515,2.5626447,1.319027,3.0631409,3.4371242,0.85660439,0.65925319,2.4671522,2.5420735,0.99530413,2.4281283,0.96588682,1.5960533,1.1312901,1.8223494,2.2265054,1.8486641,3.0503211
0.81943958,0.097812617,1.4541209,2.299492,1.1524814,2.0372916,1.7908145,2.7297551,2.2269512,-0.35599141,2.1660006,1.1418489,0.40788986,2.5362674,1.2920023,3.068859,3.457744,0.81687501,0.61269381,2.4732092,2.4882717,0.99050073,2.4763505,0.98492214,1.5548929,1.1529537,1.8511739,2.1926279,1.7841381,3.0067973
0.84763893,0.080471919,1.4494694,2.3095836,1.1377271,2.036967,1.7837396,2.7373155,2.2039366,-0.3659229,2.1997475,1.1291919,0.43461372,2.5042806,1.2567671,3.0700699,3.4608473,0.786099,0.56816037,2.4740149,2.4453013,0.98550033,2.5038004,1.0061751,1.5140744,1.1663412,1.8822819,2.1454864,1.7247173,2.965737
0.88423692,0.071629356,1.4418924,2.3091818,1.1166479,2.0303724,1.7766323,2.7472283,2.1798227,-0.38060473,2.2289616,1.1093303,0.4591584,2.4871746,1.2231125,3.087254,3.4651617,0.7369294,0.52199404,2.4844681,2.4014279,0.97873924,2.5446124,1.0210636,1.48304,1.1948762,1.9115541,2.1017325,1.6673924,2.9250779
0.92302637,0.056574928,1.4362756,2.3182693,1.0940836,2.0251705,1.7619479,2.7549406,2.1511141,-0.38553004,2.2627069,1.0978765,0.47819199,2.4589858,1.1902478,3.0809163,3.4802207,0.69760316,0.48964402,2.4874749,2.3488359,0.9754097,2.5677087,1.043222,1.4396087,1.2154317,1.9365759,2.0546279,1.604531,2.8890871
0.95462249,0.047719128,1.4343375,2.3192643,1.0686217,2.0190309,1.7483657,2.7660344,2.1264023,-0.39866226,2.3041275,1.0803105,0.50936546,2.436195,1.1615308,3.085014,3.4672817,0.66364806,0.45207982,2.4933043,2.2935005,0.96112396,2.5985212,1.0516879,1.3953382,1.2319519,1.9651409,2.0100285,1.5443937,2.8444756
0.98461522,0.046605028,1.4294741,2.3311207,1.0512013,2.0152165,1.7340047,2.7745236,2.0834677,-0.39853936,2.3427457,1.0717168,0.52880448,2.411303,1.1278363,3.0903342,3.466397,0.61342608,0.41408108,2.4904554,2.2524138,0.95607583,2.6106063,1.0743229,1.3581579,1.2571781,1.9917949,1.9649218,1.4919224,2.7948047
1.021187,0.038597475,1.425715,2.3243465,1.0196286,2.0106543,1.7254001,2.7811901,2.053731,-0.40421678,2.3812524,1.0537225,0.5486097,2.3845794,1.0933749,3.085458,3.4701356,0.57040049,0.38771083,2.5010335,2.1968097,0.95811166,2.6329624,1.0907803,1.3105842,1.2751024,2.0217619,1.9173674,1.4260628,2.7543081
1.0565575,0.031957353,1.4264698,2.325095,1.0002389,2.0023836,1.7164992,2.7845918,2.0234132,-0.41022891,2.4176471,1.0377693,0.56365182,2.3570914,1.0542731,3.0921076,3.4525668,0.52536024,0.36141872,2.4989204,2.1402976,0.94084277,2.6485746,1.1078817,1.2700399,1.3039747,2.043845,1.8692815,1.3763003,2.7030119
1.0954969,0.032616747,1.4273897,2.3241499,0.96837231,1.9927242,1.7066177,2.7966596,1.98296,-0.39562055,2.4577278,1.0216595,0.57212925,2.3274868,1.0180348,3.0869367,3.4417344,0.47904804,0.32984132,2.492517,2.0842366,0.94380612,2.6597262,1.125512,1.2307171,1.3242381,2.0773078,1.8246111,1.3102648,2.6519385
1.136648,0.033929164,1.4407583,2.3290195,0.93729589,1.9841896,1.6913638,2.8033213,1.9358876,-0.40036694,2.4911387,1.0036088,0.59490785,2.3113133,0.98081147,3.0827846,3.4297396,0.43562614,0.3124844,2.496824,2.0365508,0.93090298,2.6601868,1.1426627,1.1923734,1.3433699,2.1033746,1.7700605,1.2560527,2.5970738
1.1627958,0.037398079,1.4447105,2.3281617,0.90353432,1.9658068,1.6957368,2.808632,1.8909935,-0.39356509,2.5287569,0.98967116,0.61285122,2.2747939,0.94868597,3.0746673,3.4100271,0.3892768,0.28938327,2.4979438,1.9724007,0.9278006,2.6650959,1.1560159,1.1526727,1.3681424,2.1263823,1.7273886,1.1938448,2.5357519
1.1994015,0.037661396,1.4469304,2.3263103,0.87952989,1.9486528,1.6811718,2.8146626,1.8507589,-0.39653657,2.5578984,0.96478196,0.618929,2.2539348,0.89956914,3.069795,3.3907457,0.34362068,0.27437753,2.4883089,1.9203744,0.92931386,2.6614269,1.167266,1.1152661,1.3983504,2.1523367,1.6738708,1.1345117,2.4920082
1.2395671,0.039516042,1.4488326,2.3165336,0.84375403,1.9443588,1.6731034,2.8257502,1.8107942,-0.38983932,2.6021231,0.94910533,0.6259349,2.2305026,0.86549984,3.0586984,3.3685172,0.31017503,0.26881884,2.486427,1.8606699,0.91090534,2.6525295,1.1850267,1.0728875,1.4164231,2.1758253,1.6298807,1.0821529,2.4306828
1.2759709,0.051487039,1.4581681,2.3210983,0.80917242,1.9229368,1.6573054,2.8234779,1.7678062,-0.3750456,2.6358055,0.92739238,0.63738315,2.1971745,0.82861593,3.0544995,3.3425657,0.25616277,0.24816345,2.4859457,1.7947488,0.91477864,2.6472159,1.2053848,1.0346366,1.4486725,2.1962702,1.5735115,1.035456,2.3797164
1.3093948,0.059084137,1.4745055,2.3060989,0.77672265,1.9032452,1.6529483,2.8323018,1.7223032,-0.36574957,2.6702814,0.90466591,0.64335649,2.1769658,0.78978629,3.0419647,3.3154226,0.21321261,0.2399474,2.4790298,1.7443659,0.90608761,2.6192603,1.2157595,0.99399687,1.4696612,2.2176739,1.5263808,0.98102804,2.3173194
1.3494552,0.073684572,1.4918981,2.3001746,0.7339568,1.891217,1.650157,2.8301121,1.6711169,-0.35041022,2.7042681,0.88872413,0.65053648,2.1516215,0.75018315,3.0274287,3.2843593,0.17104181,0.23395591,2.4701951,1.6753685,0.89963145,2.605467,1.2247226,0.96370279,1.4949035,2.2370117,1.4769506,0.92239138,2.2592123
1.3804751,0.083215057,1.5080393,2.291041,0.70419989,1.8675136,1.6407063,2.8338419,1.6217423,-0.34095474,2.7333985,0.86644772,0.64957218,2.1232579,0.71187061,3.0170871,3.2431258,0.11826263,0.22195604,2.464917,1.6114899,0.89774953,2.5834732,1.2334652,0.91332197,1.521917,2.2544633,1.4275289,0.87603947,2.198002
1.4146146,0.095582339,1.5143321,2.2755123,0.6633151,1.8466754,1.631996,2.8375387,1.578241,-0.32598626,2.7657949,0.84614119,0.66013245,2.0888349,0.6679441,2.9983339,3.2181257,0.074190304,0.21958001,2.4572649,1.5511429,0.88390364,2.5618969,1.2410992,0.88506912,1.5459526,2.2642992,1.3784231,0.82602945,2.1370162
1.4560674,0.11460832,1.5266175,2.2677784,0.63247769,1.8225909,1.6250729,2.8310924,1.5234925,-0.31328653,2.796763,0.82378901,0.65180778,2.0673026,0.62905187,2.9815127,3.1858064,0.027315176,0.22558865,2.441366,1.47936,0.88017532,2.5192247,1.253597,0.8500775,1.5707658,2.2822752,1.3312,0.77271916,2.080359
1.4894516,0.12819922,1.5450013,2.2564034,0.58961936,1.7972385,1.6206862,2.8372071,1.4806949,-0.2879367,2.8266703,0.79156748,0.65152386,2.0396293,0.58731428,2.9574764,3.1398892,-0.022307895,0.2236817,2.4312226,1.4187569,0.8696016,2.4874504,1.2629517,0.82008844,1.5938847,2.2963083,1.2796961,0.72005594,2.0139213
1.522189,0.14269641,1.565707,2.2295413,0.55354569,1.7701382,1.6125035,2.8387628,1.4290671,-0.27509968,2.8520886,0.77137176,0.65038307,2.0095516,0.54899912,2.9406644,3.0979128,-0.067087668,0.22796119,2.4189226,1.3471707,0.87403109,2.4466039,1.2676479,0.78530729,1.6161387,2.3090191,1.2353268,0.67566126,1.9531284
1.5538202,0.16364124,1.5739993,2.2169293,0.505295,1.7476504,1.6068165,2.8290312,1.3846818,-0.25739691,2.8778742,0.74324794,0.64919034,1.9770766,0.51268041,2.9168517,3.0594942,-0.11396514,0.23692295,2.4005264,1.280117,0.85868983,2.4145948,1.2745187,0.75320363,1.6437081,2.3152168,1.1881127,0.6228701,1.8843895
1.5930388,0.17830107,1.5949727,2.201483,0.47631718,1.7209577,1.5930235,2.8358346,1.3368362,-0.24440761,2.8998661,0.7083386,0.63926713,1.9532168,0.4662241,2.8915465,3.0088509,-0.15481737,0.23782317,2.3890911,1.2091317,0.85670934,2.3631835,1.2831563,0.71544121,1.6611207,2.3257671,1.1409494,0.57604464,1.8227533
1.6243776,0.19944442,1.6157395,2.1760652,0.43346247,1.696101,1.5835847,2.822681,1.286071,-0.22179277,2.9166598,0.68694325,0.63672864,1.9254946,0.4243446,2.8650226,2.9681374,-0.20311588,0.24638124,2.3693004,1.1310779,0.8508958,2.3204426,1.2717203,0.68881587,1.6883996,2.3336955,1.0942953,0.52635377,1.7619212
1.6501427,0.2149792,1.6312733,2.1444493,0.39569493,1.6557175,1.5776273,2.8233324,1.2378095,-0.20466617,2.9381622,0.66272852,0.62841273,1.8936686,0.3806298,2.838492,2.9179684,-0.25360495,0.25751819,2.3564477,1.0579488,0.84423541,2.2642429,1.2761811,0.6575968,1.7071686,2.3349886,1.0551127,0.48224533,1.7010279
1.693036,0.23190193,1.6488236,2.1285872,0.35423424,1.6275467,1.571259,2.8083969,1.19196,-0.18900339,2.9625596,0.63718196,0.61405607,1.8681487,0.34896946,2.8146567,2.8710169,-0.29364987,0.26080127,2.3296049,0.98691301,0.84267586,2.2113716,1.2782138,0.62412091,1.7199309,2.3391716,1.0132553,0.43962554,1.629058
1.7201804,0.26014305,1.6644541,2.0926887,0.31465209,1.5982793,1.5579929,2.7997101,1.1458926,-0.16813401,2.9710136,0.60454941,0.6021916,1.8322817,0.3046937,2.7814559,2.8207536,-0.34020381,0.275305,2.3122695,0.91160341,0.83054141,2.1493618,1.2709844,0.59583235,1.7483898,2.3396832,0.96951085,0.39718705,1.5667681
1.7529664,0.27774794,1.6804608,2.0624055,0.27297323,1.5581,1.5490098,2.7948968,1.1053277,-0.16259112,2.9873858,0.57097793,0.58549191,1.8021105,0.2680212,2.7464852,2.7661381,-0.38830133,0.28257851,2.2868157,0.84079847,0.8158976,2.0875367,1.2718559,0.56854459,1.764964,2.3436294,0.93340763,0.35640038,1.4970169
1.7835504,0.30701619,1.6999526,2.0226651,0.2408341,1.5238368,1.535841,2.7876017,1.0544137,-0.14461347,2.9910515,0.53927879,0.57072951,1.7663112,0.23198879,2.7192964,2.7184017,-0.43291401,0.29514404,2.267233,0.75808214,0.81466527,2.0283352,1.2666416,0.54713378,1.7857464,2.3327797,0.89943239,0.30615347,1.432108
1.8051327,0.32874856,1.717373,1.9906215,0.20026215,1.4900845,1.5203395,2.775213,1.0074642,-0.1234601,3.0075637,0.51322729,0.55068054,1.7357323,0.18293491,2.6731853,2.6709647,-0.47237978,0.30064354,2.2381231,0.6786975,0.81362439,1.9616175,1.2566691,0.52383763,1.7973307,2.3339601,0.85622951,0.26886524,1.3698783
1.8350264,0.34686596,1.731814,1.9577542,0.16434095,1.4496679,1.5150156,2.7598759,0.96773627,-0.1022755,3.0134065,0.47607888,0.53065798,1.7007648,0.14377541,2.6363585,2.6112241,-0.51780117,0.31676669,2.2106183,0.59488731,0.79866316,1.8866783,1.2436807,0.50100658,1.8208942,2.3244851,0.81810202,0.22135529,1.3009974
1.8628111,0.36117401,1.738884,1.9150309,0.1226751,1.4141139,1.5010787,2.7375851,0.92474566,-0.096938316,3.0160047,0.43715203,0.51493236,1.6637856,0.10935816,2.5908624,2.5634007,-0.55519394,0.32323939,2.178337,0.51839662,0.79504791,1.8215918,1.2350117,0.47125072,1.8339526,2.3159119,0.78747779,0.18580853,1.2325767
1.888457,0.39110227,1.76626,1.8750521,0.089198322,1.373778,1.4807612,2.7223764,0.88274917,-0.08302247,3.0198887,0.40383667,0.49819626,1.6330733,0.063012803,2.5431475,2.5037053,-0.60318339,0.33221178,2.1482671,0.43313144,0.77788936,1.7442819,1.2229342,0.45372773,1.8491073,2.3049219,0.75197458,0.14643905,1.1661268
1.9097167,0.40668779,1.7764628,1.8267968,0.056422446,1.3299175,1.4638535,2.7015303,0.84427344,-0.074543996,3.0185953,0.37477683,0.47253419,1.597491,0.036408758,2.5078664,2.4504853,-0.64650237,0.34079616,2.1116909,0.34952373,0.78288418,1.6741678,1.2028475,0.42975299,1.8584282,2.2859275,0.71225271,0.098705891,1.0920026
1.932527,0.43348633,1.7886197,1.7859425,0.017627836,1.289061,1.4504728,2.6820653,0.80413836,-0.066145348,3.0060309,0.33237232,0.447878,1.554531,-0.0040026201,2.4587724,2.3966154,-0.68473862,0.352461,2.0817875,0.260548,0.76895985,1.5963085,1.1824098,0.41464194,1.8721819,2.2730295,0.69608656,0.059679416,1.0368502
1.9501936,0.44652007,1.8020841,1.7367125,-0.014971285,1.2467492,1.4340104,2.663166,0.76723521,-0.05865956,3.0024713,0.2967805,0.42436115,1.5236097,-0.044425881,2.4131238,2.3487473,-0.72269468,0.36373548,2.0420205,0.18211324,0.76217801,1.5187288,1.1565225,0.39865566,1.8805651,2.2566456,0.66072753,0.018564678,0.9759815
1.9659216,0.46284316,1.8103636,1.6869694,-0.053739287,1.2015951,1.4157383,2.6412503,0.73131341,-0.051041266,2.9908402,0.26529434,0.39988947,1.4835567,-0.080562821,2.3597651,2.2870843,-0.76421302,0.3595952,2.0019884,0.085562083,0.75031247,1.4387989,1.1383458,0.37266613,1.8949164,2.2331122,0.64289823,-0.020701566,0.90869138
1.9840054,0.47940587,1.8229327,1.6315658,-0.077452946,1.1616975,1.3934368,2.6093585,0.69482116,-0.049881117,2.9803258,0.21957673,0.37063663,1.4407736,-0.1111654,2.3101645,2.2327739,-0.80825572,0.37290291,1.9645083,0.0025551222,0.7448139,1.3552243,1.1076977,0.36137085,1.8947653,2.2149345,0.61385597,-0.056783042,0.8347568
1.9979437,0.49798645,1.8257285,1.5769629,-0.11476718,1.1189305,1.3694196,2.5910326,0.65774038,-0.040511105,2.9674519,0.18420861,0.34471595,1.4034559,-0.14857075,2.2557593,2.1835035,-0.84864742,0.37831579,1.9245883,-0.087118158,0.73718064,1.2745209,1.0888828,0.34351878,1.9008346,2.182815,0.58980366,-0.097825787,0.77743203
